flight_id,origin,destination,dep_time,arr_time,flight_date
D1O01,IST,ESB,06:10,07:10,2026-06-29
D1O02,IST,AYT,06:40,07:51,2026-06-29
D1O03,IST,ADB,07:10,08:09,2026-06-29
D1O04,IST,TZX,07:40,09:24,2026-06-29
D1O05,IST,GZT,08:10,09:51,2026-06-29
D1B01,ESB,IST,08:30,09:30,2026-06-29
D1O06,IST,DIY,08:40,10:34,2026-06-29
D1B02,AYT,IST,08:41,09:52,2026-06-29
D1O07,IST,BJV,09:10,10:17,2026-06-29
D1B03,ADB,IST,09:29,10:28,2026-06-29
D1O08,IST,VAN,09:40,11:52,2026-06-29
D1O09,IST,ESB,10:10,11:10,2026-06-29
D1O10,IST,AYT,10:40,11:51,2026-06-29
D1B05,GZT,IST,10:41,12:22,2026-06-29
D1B04,TZX,IST,10:44,12:28,2026-06-29
D1B07,BJV,IST,11:37,12:44,2026-06-29
D1B06,DIY,IST,11:54,13:48,2026-06-29
D1O11,IST,ADB,12:10,13:09,2026-06-29
D1B09,ESB,IST,12:30,13:30,2026-06-29
D1O12,IST,TZX,12:40,14:24,2026-06-29
D1O13,IST,GZT,13:10,14:51,2026-06-29
D1B10,AYT,IST,13:11,14:22,2026-06-29
D1B08,VAN,IST,13:12,15:24,2026-06-29
D1O14,IST,DIY,13:40,15:34,2026-06-29
D1O15,IST,BJV,14:10,15:17,2026-06-29
D1B11,ADB,IST,14:29,15:28,2026-06-29
D1O16,IST,VAN,14:40,16:52,2026-06-29
D1B12,TZX,IST,15:14,16:58,2026-06-29
D1O17,IST,ESB,15:30,16:30,2026-06-29
D1O18,IST,AYT,16:00,17:11,2026-06-29
D1B13,GZT,IST,16:11,17:52,2026-06-29
D1B15,BJV,IST,16:37,17:44,2026-06-29
D1B14,DIY,IST,16:54,18:48,2026-06-29
D1B16,VAN,IST,17:42,19:54,2026-06-29
D1B17,ESB,IST,17:50,18:50,2026-06-29
D1B18,AYT,IST,18:31,19:42,2026-06-29
RONO1,IST,ESB,19:30,20:30,2026-06-29
RONO2,IST,AYT,20:00,21:11,2026-06-29
RONB1,ESB,IST,08:00,09:00,2026-06-30
RONB2,AYT,IST,08:30,09:41,2026-06-30
